"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"887";19,651914002;18,8542743142532;19,3263783603052;0,822105433545768;0,43862163969483
"904";1,133291513;1,32915249734945;0,566381973857412;-0,194450087575197;0,613618026142588
"921";13,191414878;12,4915720815712;11,4597371484451;0,716265512460535;1,81526285155494
"934";13,926456445;13,8231859724342;15,8413942215713;0,120608282166894;-1,68139422157133
"954";23,491830148;22,1722327705996;22,7484267095843;1,34884364545833;0,851573290415715
"978";-0,0467083270000001;2,50323720334146;0,0116480472758834;2,45647072658286;-0,0116480472758834
"1003";23,499205147;21,2270576613734;21,205866532714;2,30140293522543;2,39413346728599
"1016";12,85708159;11,6005476296443;13,2218862952863;1,27254044653641;-0,21988629528634
"1036";19,189747398;17,6654212471796;17,8395164163862;1,54821652006074;1,46648358361377
"1054";10,833873531;9,89480192471254;9,31420453565107;0,952559289767103;1,71779546434893
"1065";13,252873203;10,9851992512418;12,7950548502451;2,28417318063016;0,600945149754946
"1088";25,239704911;22,5439031911548;23,5922151227328;2,72722401307997;2,01778487726724
"1110";24,472705015;21,7242591511226;22,6331205141059;2,77891327686579;2,18887948589407
"1124";14,140331416;12,9641596361843;12,4208258365507;1,19377585410089;1,76317416344935
"1144";20,868788837;18,9256547261479;18,5365991520448;1,96911481088807;2,73940084795521
"1162";13,958414774;10,9728922836738;12,8844473170789;3,0029000866043;1,29955268292113
"1182";25,011079942;21,7341047251771;23,6984913168047;3,30811288229195;1,5175086831953
"1198";23,833538435;19,9274418861872;22,239916150227;3,93576822826253;1,79408384977301
"1217";24,703788317;21,7439502992315;22,8698216783254;2,99059311903625;1,95217832167461
"1234";21,751330384;17,8623327282684;22,0275739569345;3,91607708015365;0,0364260430654681
"1251";23,759788445;21,0916810181248;22,6160869765275;2,69768729091665;1,41791302347248
"1268";21,960288689;18,6868995553278;20,1599722548273;3,30072870175112;1,90402774517269
"1284";12,240040007;10,1089431603966;11,4279408605493;2,14633514386799;1,18005913945075
"1305";24,762788309;22,5217506495323;20,852207556474;2,27186621306211;3,96979244352599
"1328";24,347330032;21,8497902203167;20,5403072235342;2,52785113847756;3,88769277646584
"1349";24,988954945;22,3223777749299;21,3944097491736;2,69768729091665;3,8215902508264
"1371";24,43583002;22,6472817187264;24,6829265251171;1,81896980655785;0,139073474882903
"1390";11,359956793;10,3378527571624;10,9773508805305;1,03624666922985;0,448649119469527
"1404";13,66833148;12,0165231334444;12,9449654624965;1,66882480222764;0,845034537503542
"1427";13,778956465;13,325984482685;12,2583240651817;0,470126161099526;1,92567593481835
"1447";18,990622425;18,0370916677347;18,7176355487829;0,977173224903203;0,588364451217082
"1461";23,172246858;21,5125793089521;21,4988476713565;1,68851595033652;1,74715232864349
"1479";11,657415086;11,3864063939603;10,850260483789;0,28552164757877;0,969739516211005
"1496";12,879206587;10,7981333442074;12,1200456330389;2,09710727359579;0,881954366961057
"1508";13,646206483;11,1771879453034;13,5990410965755;2,48600744874619;0,19095890342448
"1531";18,53583082;13,3653667789028;15,8580510484342;5,19354031371728;3,05394895156579
"1549";24,838996632;22,8368090192744;23,9825991253012;2,03311104224193;1,23340087469883
"1565";8,515665512;7,26603365217697;8,2309697922773;1,26023347896836;0,437030207722698
"1580";11,421415118;9,57482076794323;9,90261271081151;1,86081349628922;1,91738728918849
"1599";11,458290113;10,5741465344689;9,22516417284157;0,898408632467681;2,59483582715843
"1616";10,656873555;9,43698273118106;9,4051585874223;1,23315815031865;1,6268414125777
"1630";12,407206651;10,497843335547;11,5251712495761;1,92480972764309;1,08282875042392
"1666";22,252830316;20,0308204137589;22,5476613882597;2,24971367143962;-0,0896613882597315
"1682";11,539415102;10,5766079279825;11,6497116557199;0,977173224903203;0,170288344280069
"1699";24,794746638;21,0990651986656;23,0606660107416;3,72654977960567;2,15533398925841
"1713";11,399290121;9,89972471173976;10,3771297764525;1,5137570108702;1,44287022354754
"1731";23,041955209;21,7759484149084;21,0524447379845;1,2946929881589;2,19355526201548
"1744";12,704664944;11,2091860609803;12,586225311476;1,51129561735659;0,415774688523998
"1761";21,360455437;20,0455887748405;20,5611225336819;1,3414594649175;1,10887746631809
"1776";12,962789909;6,34793387160041;9,06314040800358;6,63099412566557;3,93885959199642
"1791";12,016331704;8,72564000574775;9,9960284580703;3,30565148877834;2,2179715419297
"1801";9,085998768;8,31458728897487;8,37289084667482;0,782723137328007;1,08310915332518
"1814";13,142248218;11,4085589355827;11,7571467449009;1,75005078817677;1,63885325509911
"1828";8,889332128;7,29064758731307;7,43090494165224;1,60975135790099;1,63109505834777
"1848";25,318371567;22,3691442516885;25,6435885123157;2,98074754498181;-0,0335885123156849
"1864";8,48124885;9,13423132900703;7,85881048807857;-0,642423707052232;0,809189511921431
"1880";13,068498228;12,6294101183333;12,2670391386977;0,455357800017866;1,12896086130234
"1899";24,135913394;22,5143664689914;25,0403237295719;1,65159504763237;-0,612323729571923
"1919";3,178624569;2,92167410065517;3,63494294101066;0,260907712442669;-0,088942941010655
"1942";14,30749806;14,1111690135266;15,8544825831086;0,214141235684077;-1,27648258310863
"1983";20,099330608;20,3852610797187;17,1854082316484;-0,260907712442669;3,30259176835161
"2004";3,240082894;3,32041984986;3,04399230238749;-0,0763031989219125;0,502007697612507
"2037";25,78791317;25,3302006485614;24,2550197588263;0,489817309208407;1,74898024117373
"2056";12,945581578;13,9880993378461;12,0157160710683;-1,02640109517541;0,986283928931654
"2081";24,467788349;24,3948711133895;23,3866451248864;0,103378527571623;1,43535487511359
"2109";25,192996584;24,953607440979;24,366265796971;0,270753286497109;1,24373420302901
"2132";24,647246658;24,2914925858179;23,4543490302719;0,386438781636783;1,36765096972814
"2160";25,229871579;24,4588673447434;21,0997081102784;0,802414285436888;4,51029188972159
"2189";25,276579906;24,8871498161116;21,8810428159664;0,420898290827324;3,72895718403356
"2217";23,555746806;22,7162007371075;22,114973951321;0,86887191030436;1,52502604867904
"2236";12,303956665;12,8632425021263;11,5019732400088;-0,543967966507829;1,10602675999119
"2269";23,054246874;21,8448674332895;22,4235829244435;1,23808093734587;0,822417075556512
"2295";25,549454869;23,1370990279348;23,0502844564592;2,44416375901481;2,55971554354079
"2325";25,392121557;25,5295735231638;24,0808114160617;-0,105839921085234;1,52918858393831
"2344";22,14958033;22,8761913154921;21,4754115394971;-0,699035757865264;0,98258846050291
"2367";-0,673583242;0,543967966507829;-0,583289875309093;-0,130453856221335;0,189289875309093
"2388";13,20124821;13,1536869367323;12,8802385303276;0,0639962313538621;0,515761469672366
"2409";23,334496836;21,8645585813984;22,2951301769544;1,49898864978854;1,34486982304563
"2438";25,849371495;25,7018710691165;23,6198316714752;0,179681726493536;2,38416832852478
"2475";12,530123301;12,5900278221156;11,9069532761141;-0,0443050832449818;0,701046723885851
"2494";14,295206395;14,5345286978676;11,7725951999519;-0,221525416224908;2,80540480004814
"2511";11,967165044;11,9254515734409;10,4084945511766;0,0566120508130322;1,80550544882343
"2544";25,180704919;25,0692929361187;25,6092957775288;0,142760823789385;0,000704222471160421
"2575";25,974746478;25,9947768972361;23,7122323689348;0,0123069675680504;2,68576763106517
"2601";10,27583194;10,4904591550062;9,77604024917186;-0,201834268116027;0,861959750828142
"2617";13,850248122;13,7271916254034;13,535541127397;0,140299430275775;0,648458872602992
"2640";11,691831748;11,3740994263922;11,6746364714831;0,332288124337361;0,145363528516882
"2662";11,401748454;11,4922463150455;11,3994211006693;-0,0763031989219125;0,420578899330716
"2723";25,515038207;25,5148051620821;24,4811755828488;0,0319981156769314;1,12882441715124
"2748";23,174705191;23,3856997728094;22,2241749564621;-0,182143120007146;1,02182504353788
"2777";14,18458141;13,951178435142;12,8468441872088;0,251062138388228;1,73115581279118
"2814";13,198789877;13,6041219497229;13,040734588798;-0,388900175150394;0,355265411201991
"2842";12,210540011;12,3291201096729;12,8725967869253;-0,103378527571623;-0,264596786925262
"2871";23,068996872;22,6669728668353;21,4455764072337;0,430743864881765;1,80042359276628
"2887";11,740998408;11,9894478047947;11,895068290918;-0,233832383792958;-0,0750682909179741
"2909";18,11791421;17,4118977152777;18,835524000466;0,728572480028585;-0,317524000465983
"2929";13,560164828;13,8650296621656;12,7061654238914;-0,28798304109238;1,08383457610861
"2951";13,948581442;14,2219317216391;12,0912468866552;-0,255984925415449;2,09275311334475
"2978";13,164373215;13,1586097237595;11,2709391495843;0,0221525416224909;2,12506085041569
"3006";12,73416494;13,1339957886234;12,0154074887993;-0,383977388123173;0,986592511200707
"3021";14,152623081;15,4600126589849;13,9079160830388;-1,28977020113168;0,670083916961193
"3049";25,411788221;26,5658201923936;23,5082440364754;-1,1223954422062;2,10175596352458
"3067";11,792623401;12,3881935539996;11,3289567009835;-0,58088886921198;0,885043299016473
"3090";12,185956681;12,0805193647983;10,8305845395452;0,120608282166894;1,55941546045478
"3121";14,179664744;13,8428771205431;12,4314748903673;0,354440665959852;2,02352510963274
"3142";0,843208219;1,09039732652927;0,233484565430162;-0,246139351361009;0,651515434569838
"3160";14,349289721;14,5074533692178;14,4301462718262;-0,140299430275775;0,0248537281738361
"3183";25,586329864;25,3006639263981;23,1304445469227;0,317519763255701;2,5345554530773
"3205";14,622164684;14,7437471465244;13,7976834770455;-0,103378527571623;0,952316522954538
"3227";22,88708023;22,694048195485;22,9449790335007;0,221525416224908;0,0650209664992616
"3241";15,190039607;14,0594797497408;14,0867111557903;1,14947077085591;1,25328884420973
"3280";25,456038215;24,5105566085292;23,8429016992023;0,977173224903203;1,82209830079769
"3298";14,351748054;14,4902236146226;14,0090017485454;-0,120608282166894;0,445998251454563
"3325";22,906746894;21,4461216840847;20,6876565823474;1,4891430757341;2,32234341765263
"3354";25,699413182;25,3375848291022;21,7678195686697;0,393822962177614;4,19218043133029
"3389";26,001788141;25,2809727782892;23,632641395367;0,753186415164686;2,62235860463296
"3408";14,831122989;13,5672010470188;14,7128667477773;1,28238602059085;0,332133252222738
"3429";14,223914738;13,9019505648698;13,9390209273548;0,339672304878192;0,515979072645159
"3453";14,388623049;14,7068262438203;13,7530186981399;-0,30029000866043;0,701981301860085
"3480";23,066538539;22,5463645846684;23,3432072344762;0,548890753535049;-0,0382072344761504
"3520";25,015996608;24,6607016128594;23,8003360724504;0,386438781636783;1,27466392754956
"3543";24,145746726;22,5955924549406;22,679390694911;1,58021463573767;1,51060930508902
"3563";13,953498108;13,7394985929715;14,1204465397929;0,231370990279348;0,0395534602070793
"3589";15,556331224;15,1843365854606;14,9603281251325;0,391361568664004;0,674671874867453
"3608";14,988456301;15,1547998632973;14,1636293377012;-0,147683610816605;0,881370662298822
"3638";25,709246514;25,7437147588479;24,5362318295;-0,00246139351360995;1,42376817050004
"3654";12,102373359;12,2035890404788;12,5204648383182;-0,086148772976353;-0,130464838318176
"3682";23,23124685;23,0115679587407;22,685969118605;0,248600744874618;0,619030881395012
"3712";4,653624369;4,83417686073021;3,5106701481671;-0,174758939466316;1,20932985183289
"3742";24,030205075;23,0558730419857;24,2846316652991;1,00424855355291;-0,0946316652991399
"3794";23,971205083;24,0158165122936;22,7168177174588;-0,0147683610816604;1,47318228254123
"3814";24,071996736;23,6835283879562;21,0455065085132;0,418436897313714;3,14449349148683
"3845";22,840371903;22,7285077046755;20,2247986705333;0,140299430275775;2,78520132946672
"3860";13,407748182;13,426901616743;12,4278778030607;-0,00246139351360995;1,14212219693932
"3884";13,056206563;13,3161389086306;12,1743059198041;-0,243677957847399;1,10069408019593
"3916";23,290246842;22,3519144970932;21,5598974284079;0,967327650848764;1,74510257159212
"3939";26,087829796;26,0661573091308;26,0927005294156;0,0541506572994216;0,162299470584429
"3954";14,014956433;13,6238130978318;13,3999051036874;0,408591323259274;0,760094896312587
"3986";23,373830164;22,2460745760079;21,1628201079499;1,15685495139674;2,43717989205006
"4015";25,431454885;25,0249878528737;26,6436115613834;0,438128045422595;-0,978611561383424
"4041";15,693997872;15,6470785660193;13,9575354931141;0,066457624867472;1,97246450688585
"4076";24,325205035;24,6705471869139;21,5180070324852;-0,315058369742091;2,96699296751478
"4092";12,854623257;12,252816910751;10,4416089292585;0,617809771916131;2,53839107074154
"4108";11,485331776;10,7685966220441;9,84178830421674;0,731033873542195;1,66321169578326
"4131";15,231831268;15,6544627465601;13,9524607478644;-0,403668536232054;1,38753925213559
"4149";14,410748046;13,5179731767466;12,1397104822117;0,910715600035731;2,31528951778832
"4174";25,827246498;23,7475246193101;24,8243574355108;2,11187563467745;1,13564256448921
"4201";26,331204763;24,7197750571861;23,7529695237385;1,64421086709154;2,79703047626151
"4228";25,269204907;23,1370990279348;22,1973887623931;2,16356489846326;3,17261123760691
"4243";14,850789653;13,9979449119006;15,5680987872521;0,87133330381797;-0,523098787252099
"4261";14,457456373;14,3006963140746;13,5042001818271;0,174758939466316;1,2457998181729
"4282";12,871831588;12,6121803637381;12,5656502746011;0,275676073524329;0,414349725398894
"4299";13,024248234;13,7296530189171;12,046579343266;-0,689190183810824;1,22842065673398
"4313";13,936289777;14,1185531940674;13,1831160624875;-0,164913365411875;0,97688393751249
"4329";14,867997984;14,9874251043718;13,796454074374;-0,100917134058013;1,24854592562595
"4340";14,206706407;15,2311030622192;13,1685407081059;-1,00670994706652;1,28645929189411
"4358";25,070079934;24,6582402193458;24,0029788739051;0,443050832449815;1,36702112609489
"4381";9,835790333;10,6282971917683;8,21215212619535;-0,780261743814397;1,81784787380465
"4403";22,978038551;21,8448674332895;23,3880585293598;1,16177773842396;-0,378058529359834
"4421";6,133540835;6,65314666728806;5,37281368435326;-0,511969850830898;0,822186315646737
"4438";24,811954969;25,6403362312763;23,3650268752989;-0,797491498409668;1,70997312470108
"4451";13,213539875;14,1776266383941;11,4322569744086;-0,947636502739883;1,84274302559142
"4473";24,669371655;25,3302006485614;20,6372937751592;-0,630116739484182;4,14270622484075
"4493";25,696954849;25,5074209815413;23,102534285509;0,221525416224908;2,85746571449096
"4519";23,622121797;24,1954982387871;23,9629330083285;-0,543967966507829;-0,0679330083285272
"4534";1,9666664;2,86998483686936;1,62629371016404;-0,900870025981291;0,438706289835956
"4559";14,155081414;14,6625211605753;13,4951765040544;-0,489817309208407;0,959823495945619
"4571";13,10291489;13,7075004772946;12,3633044194424;-0,58827304975281;0,911695580557577
"4592";24,330121701;23,8213664247184;25,2913092919214;0,539045179480609;-0,806309291921387
"4630";23,204205187;23,2503231295609;23,6289932109236;-0,0172297545952703;-0,323993210923639
"4656";14,312414726;15,2631011778961;14,2633014529822;-0,932868141658222;0,191698547017848
"4676";12,817748262;13,4884364545833;11,4089308532447;-0,654730674620282;1,5710691467553
"4694";12,458831644;13,2201445615998;11,2914755753587;-0,745802234623856;1,39352442464133
"4709";24,480080014;25,2391290885578;23,2449675678795;-0,728572480028585;1,53503243212052
"4719";13,803539795;14,4976077951634;13,0411639153898;-0,676883216242773;0,82383608461018
"4750";24,167871723;24,852690306921;21,3939570155134;-0,654730674620282;2,7960429844866
"4780";23,609830132;23,4595415782177;19,5949122963087;0,179681726493536;4,30008770369126
"4808";24,253913378;23,9370519198581;24,3074679475087;0,347056485419022;0,177532052491273
"4826";24,177705055;24,5548616917742;24,1223264278578;-0,347056485419022;0,362673572142164
"4850";23,87041343;22,6792798344033;21,3947407018384;1,2208511827506;2,50025929816163
"4871";23,368913498;23,9715114290486;21,2844260340804;-0,57350468867115;2,31557396591958
"4888";13,818289793;12,8706266826671;13,0993186499516;0,964866257335153;0,765681350048379
"4900";13,193873211;12,9420070945618;12,154840201397;0,268291892983499;1,12015979860302
"4923";26,471329744;26,4747486323901;24,7752211532082;0,0295367221633207;1,77477884679182
"4945";24,202288385;23,9025924106675;20,6415354869452;0,329826730823752;3,84346451305475
"4960";13,346289857;14,3671539389421;12,2588936202297;-1,00424855355291;1,31110637977031
"4977";22,648621929;23,0214135327951;21,0410804889478;-0,344595091905412;1,67391951105222
"4994";24,504663344;22,7555830333252;22,4002200548552;1,77958751034009;2,37977994514482
"5012";14,334539723;15,2064891270831;15,2788642174482;-0,854103549222699;-0,823864217448246
"5028";23,540996808;24,0847355306747;21,1573268273964;-0,514431244344508;2,44267317260362
"5038";14,150164748;15,0145004330215;14,056417250313;-0,846719368681869;0,398582749687007
"5050";13,464289841;13,6902707226993;13,0754723597398;-0,209218448656857;0,49452764026022
"5065";13,786331464;14,4680710730001;11,6686278437079;-0,664576248674723;2,19637215629211
"5085";13,336456525;13,4761294870152;12,8382927225361;-0,123069675680504;0,731707277463924
"5104";24,760329976;25,1677486766631;23,8883100413814;-0,376593207582343;0,891689958618553
"5121";24,674288321;24,9782213761151;22,9078397697069;-0,273214680010719;1,87216023029305
"5143";23,13291353;23,3389332960508;19,8944419755772;-0,177220332979926;3,41055802442278
"5163";-2,863957945;3,19242738715228;-2,73168266326548;0,324903943796531;0,0766826632654785
"5191";-3,235166228;1,86573628331644;-2,98506689723433;-1,37345758059443;0,0350668972343304
"5206";14,489414702;14,9849637108582;14,1832045725654;-0,477510341640357;0,566795427434601
"5225";22,245455317;22,4577544181784;20,9310738452586;-0,184604513520756;1,52692615474144
"5239";13,513456501;13,6681181810768;12,461801329113;-0,137838036762165;1,32819867088703
"5258";22,845288569;22,8884982830602;20,6639350038106;-0,0147683610816604;2,58206499618941
"5278";23,422996824;23,9641272485078;21,318756235661;-0,511969850830898;2,32124376433904
"5292";14,538581362;14,7658996881469;12,5712604897857;-0,209218448656857;2,00673951021426
"5304";13,171748214;13,3752123529572;13,0531566013471;-0,187065907034366;0,342843398652921
"5327";22,931330224;22,9032666441418;23,1353864592656;0,0566120508130322;0,110613540734391
"5342";12,023706703;12,5260315907617;11,4520068547545;-0,487355915694797;0,761993145245549
"5363";20,364830572;19,2800953921078;20,4927175356826;1,11008847463815;-0,00471753568260525
"5377";15,096622953;14,5296059108403;15,3154263078107;0,585811656239201;0,0505736921892996
"5391";13,262706535;13,7862650697301;11,9149152628177;-0,507047063803677;1,48108473718233
"5410";13,695373143;13,7665739216212;12,7082999999037;-0,0541506572994216;1,0817000000963
"5421";13,751914802;13,5253573572874;12,5152540475342;0,243677957847399;1,27474595246579
"5430";13,427414846;13,3579825983619;12,7872841805116;0,086148772976353;1,00271581948843
"5441";11,470581778;11,3962519680147;11,0176929750123;0,0886101664899629;0,802307024987703
"5454";24,258830044;24,5302477566381;23,8635148094228;-0,241216564333789;0,564485190577162
"5466";14,890122981;13,6435042459407;14,4955618248011;1,26515626599558;0,476438175198929
"5486";13,621623153;13,5204345702602;11,4875266553518;0,118146888653284;2,30247334464822
"5501";14,182123077;14,2440842632616;13,2329015797919;-0,0443050832449818;1,34509842020811
"5517";12,385081654;12,1568225637202;11,8299416633426;0,243677957847399;0,778058336657374
"5533";21,677580394;22,4232949089879;19,2742975345719;-0,718726905974145;2,78970246542808
"5547";25,66499652;24,8797656355707;24,2079807052423;0,817182646518548;1,79601929475769
"5563";11,905706719;12,2429713366966;11,32511810552;-0,322442550282921;0,888881894479965
"5575";12,739081606;13,0896907053784;11,5907830172586;-0,334749517850971;1,41121698274142
"5586";14,413206379;15,0489599422121;12,7289803891898;-0,617809771916131;1,84901961081023
"5599";24,475163348;24,2619558636546;23,9289413243405;0,243677957847399;0,893058675659546
"5614";21,975038687;21,5470388181427;19,5886203973678;0,455357800017866;2,47537960263216
"5636";8,857373799;9,18592059279283;7,73576746565935;-0,317519763255701;1,32623253434065
"5652";12,345748326;11,9131446058728;12,0004396870981;0,447973619477035;0,60756031290193
"5662";13,149623217;11,950065508577;11,7524641113555;1,21592839572338;1,64353588864451
"5678";21,736580386;22,024549159783;18,287686677693;-0,260907712442669;3,77631332230695
"5693";24,843913298;24,4982496409612;22,4949944466259;0,376593207582343;2,72100555337412
"5708";22,769080246;22,6694342603489;23,1236676100236;0,127992462707724;-0,271667610023556
"5721";24,578413334;23,9641272485078;22,5763333067735;0,644885100565842;2,24566669322646
"5734";23,99333008;23,6613758463337;22,1999615872647;0,361824846500682;2,22803841273532
"5744";12,761206603;12,4595739658943;12,4166848003223;0,317519763255701;0,585315199677686
"5753";13,206164876;13,2299901356542;12,6126003663708;-0,00738418054083053;0,7833996336292
"5773";23,654080126;23,666298633361;24,4661457120037;0,0172297545952703;-0,432145712003727
"5789";13,240581538;13,0207716869973;12,0191225427319;0,236293777306568;1,37687745726813
"5817";23,631955129;22,5266734365595;21,8178918828712;1,13470240977425;2,2161081171288
"5831";13,955956441;14,165319670826;13,3958208166855;-0,191988694061587;0,788179183314471
"5851";22,680580258;21,1925981521828;19,6737320865963;1,51621840438381;3,17826791340373
"5862";1,197208171;0,87625609084519;0,964303176237424;0,322442550282921;0,611696823762576
"5890";24,057246738;24,5425547242062;22,88358384328;-0,455357800017866;1,54441615672004
"5904";24,789829972;23,8902854430995;22,7720967620782;0,930406748144612;2,44390323792183
"5922";22,188913658;21,6553401327415;19,0720291373709;0,5611977211031;3,38597086262912
"5940";24,130996728;24,6557788258322;23,0448052660478;-0,494740096235627;1,38319473395221
"5955";22,545371943;22,4380632700695;19,5970115329544;0,135376643248555;3,25498846704557
"5970";13,547873163;13,6705795745904;12,033856651024;-0,105839921085234;1,75614334897604
"5986";24,069538403;24,259494470141;21,3910547769447;-0,159990578384656;3,03694522305532
"6007";26,095204795;24,3850255393351;23,2849061993364;1,74266660763594;3,11309380066362
"6021";14,364039719;13,9241031064922;13,0498160912971;0,457819193531476;1,52818390870294
"6037";26,146829788;21,7759484149084;24,137433939625;4,40343299584844;2,26056606037502
"6065";26,825329696;25,711716643171;24,7488953337471;1,1470093773423;2,43710466625294
"6081";13,892039783;11,7113103377568;11,6207025999818;2,19802440765381;2,56329740001816
"6098";14,976164636;13,8207245789206;15,8859515412974;1,17408470599201;-0,519951541297434
"6117";25,170871587;24,896995390166;22,1347928523002;0,305212795687651;3,4752071476998
"6135";15,249039599;14,7068262438203;16,1463228055702;0,5611977211031;-0,780322805570234
"6151";25,736288177;23,8312119987728;21,8761482539501;1,93711669521114;4,12785174604985
"6168";14,15999808;12,5974120026564;13,0327911468158;1,58021463573767;1,54520885318422
"6186";5,848374207;5,28707326723446;4,50541900414264;0,56858190164393;1,40458099585736
"6200";13,621623153;12,3734251929179;13,4591564446748;1,26515626599558;0,330843555325192
"6218";15,504706231;14,9898864978854;15,8530039140174;0,534122392453388;-0,0930039140173982
"6237";13,550331496;12,3143517485913;14,0610092443895;1,25284929842753;-0,271009244389456
"6255";15,433414574;14,7634382946333;14,5346215245308;0,689190183810824;1,22537847546925
"6274";25,028288273;23,2035566528023;23,6849236000897;1,855890709262;1,53107639991031
"6300";14,017414766;13,0183102934837;12,8499240152864;1,01655552112097;1,3340759847136
"6323";14,89749798;13,7985720372981;13,3696728018983;1,11747265517898;1,6023271981017
"6347";14,5041647;13,6065833432365;13,3300571568692;0,915638387062951;1,24794284313081
"6386";25,532246538;22,4897525338553;21,8582501727899;3,074280498499;3,75174982721012
"6415";25,323288233;24,3284134885221;26,1117558209099;1,02640109517541;-0,501755820909917
"6431";15,347372919;14,8520484611233;15,1453965875468;0,514431244344508;0,614603412453246
"6454";13,400373183;12,1248244480433;13,521650606429;1,29223159464529;0,26834939357096
"6481";14,18458141;13,7419599864851;11,9549992187458;0,460280587045086;2,62300078125417
"6508";26,097663128;22,7851197554886;25,8983343784181;3,3450337849961;0,499665621581855
"6531";26,636038055;25,0225264593601;26,317160358837;1,64667226060515;0,474839641162987
"6548";24,831621633;24,5277863631245;24,6631852927886;0,334749517850971;0,55281470721139
"6567";14,179664744;14,0004063054142;15,0948719235084;0,196911481088807;-0,516871923508422
"6583";14,863081318;14,9037377249091;12,7396027489163;-0,0221525416224909;2,23239725108369
"6605";25,829704831;24,594243987992;25,2615043877451;1,26761765950919;0,742495612254871
"6634";25,785454837;23,2970896063195;23,2158825120972;2,52046695793673;2,78811748790275
"6657";25,881329824;23,3044737868603;24,0321604579992;2,60907712442669;1,97183954200082
"6689";24,590704999;22,1943853122221;24,2761942919232;2,42693400441954;0,545805708076777
"6715";25,669913186;23,7106037166059;22,9804920160932;1,99126735251056;3,02350798390684
"6749";13,830581458;12,4448056048126;11,584558150056;1,40299430275775;2,599441849944
"6771";14,309956393;14,0594797497408;12,6834427217282;0,268291892983499;1,89455727827181
"6801";26,368079758;23,8139822441776;23,5900432017131;2,5869245828042;3,20195679828694
"6825";14,273081398;13,5647396535052;14,269318314388;0,726111086514975;0,30868168561204
"6851";26,218121445;25,3548145836975;25,5748517326451;0,895947238954071;0,823148267354917
"6870";14,199331408;13,3579825983619;14,0908792382361;0,85902633624992;0,487120761763915
"6888";26,729454709;23,6047637955207;24,9782087562757;3,15796787796174;1,81379124372427
"6909";14,187039743;12,5752594610339;14,0461369653433;1,62944250600988;0,531863034656672
"6932";25,834621497;23,5481517447077;25,0142230636919;2,3186326898207;0,989776936308129
